1	48	5	978824351
2	1421	4	978300174
3	1901	4	978298504
4	1775	5	978294282
5	280	2	978246585
6	584	5	978239019
7	2892	3	978234898
8	3034	3	978247143
9	358	3	978226678
10	2063	5	980638688
11	2966	1	978909052
12	3134	3	978220273
13	2618	3	978202577
14	2527	4	978201317
15	3278	5	978361393
16	2497	2	978174795
17	1486	5	978161166
18	1547	5	978157434
19	1144	5	994556636
20	1273	4	1009669227
21	2596	4	978139540
22	850	4	991149892
23	2442	1	993707035
24	2456	4	986157459
25	3556	2	978386265
26	2481	1	978385333
27	1171	5	978130092
28	1952	5	978985335
29	2355	3	978136554
30	3321	4	978122183
31	1372	2	978121885
32	3061	1	978126476
33	2542	2	978985788
34	3034	4	978104692
35	1076	3	978210919
36	3399	4	1040545125
37	1017	5	978057358
38	288	3	978047091
39	3551	4	978044402
40	2612	1	978041398
41	1507	5	978041582
42	2179	4	978041996
43	2652	4	978026708
44	2106	4	1004412196
45	346	2	977992196
46	3055	5	977979487
47	17	5	977978774
48	2838	3	978409441
49	2120	3	978814070
50	1421	3	977961307
51	1372	3	977948011
52	2502	5	977948475
53	568	5	977990888
54	3191	3	977944889
55	347	5	977948435
56	501	3	977939927
57	1019	4	977936132
58	65	1	977942466
59	1153	2	1041968335
60	2387	4	977932390
61	2974	1	977903456
62	2732	4	977970461
63	528	5	980111457
64	2794	3	977892852
65	893	5	1041090068
66	1782	5	977886886
67	842	5	977887126
68	2593	3	991376219
69	463	4	977882427
70	3551	5	977878348
71	2508	3	977876079
72	3187	4	977869538
73	3357	3	984369175
74	2387	3	993339349
75	2200	5	978750501
76	3552	2	989092538
77	2498	2	977814298
78	139	3	978571371
79	1946	3	977806080
80	577	5	993780330
81	3190	5	977786694
82	47	4	978816999
83	1982	3	977721218
84	1296	1	977717915
85	3092	2	992325450
86	2932	5	983319953
87	1479	5	977768358
88	3133	4	977696618
89	3499	3	993963368
90	1326	5	993965451
91	860	5	977666675
92	1433	1	986711877
93	3665	2	977633588
94	1170	4	977628700
95	1742	2	977629537
96	1004	4	980565244
97	3108	4	999717170
98	288	4	977619823
99	1964	5	994354345
100	259	3	977594963
101	3597	5	977579274
102	2671	2	1043799175
103	1433	3	977555973
104	2402	4	1016055781
105	806	3	977544363
106	1885	4	977536364
107	1538	3	977534779
108	3679	2	977528015
109	964	4	977528296
110	3221	1	977515406
111	358	4	977513112
112	2002	3	977508756
113	3650	4	977507389
114	2880	5	980374273
115	597	4	977502018
116	2229	3	997448812
117	3543	3	978643873
118	1778	3	977502946
119	2515	5	978216413
120	1119	5	978149909
121	581	5	977459322
122	1149	3	993446303
123	1255	4	979678654
124	3073	4	983727215
125	3702	5	977519467
126	2736	5	977445355
127	2665	3	1023070576
128	2456	5	977434498
129	653	2	977436556
130	2867	5	977432308
131	839	1	1039164697
132	175	2	977429393
133	3479	2	994795879
134	3541	5	1022094365
135	2711	5	977417160
136	422	3	977531422
137	1293	4	1000870148
138	2348	5	977362502
139	3524	4	977363000
140	1109	5	993950787
141	2022	5	977357662
142	2557	4	980559291
143	1575	4	977351625
144	1493	5	977346719
145	2471	1	977345741
146	3067	5	1042576426
147	1421	2	977358524
148	3047	3	980194240
149	2059	5	1020957706
150	1201	4	1015456212
151	3379	4	1003808140
152	1385	5	977269046
153	268	4	985055477
154	1159	3	977260495
155	3501	4	977257392
156	870	4	977251663
157	1840	5	1034439335
158	803	5	977243417
159	3551	3	989966959
160	3556	3	1016381272
161	2826	3	977222448
162	539	4	982105042
163	1741	2	978234113
164	3670	5	1030839253
165	2820	5	977200456
166	2006	5	979378769
167	2232	3	977181054
168	3513	4	977177120
169	1010	3	1042848166
170	1115	5	977173730
171	1092	4	977167096
172	3465	3	977164978
173	2975	4	1026939246
174	3398	3	977150151
175	2169	3	979938927
176	3161	4	977099702
177	1026	4	977100421
178	3440	4	977109427
179	665	1	977092956
180	3282	3	997601296
181	2137	5	977090747
182	47	3	977085692
183	1896	4	1024162893
184	1740	3	1038970548
185	1739	4	977066852
186	2497	4	977060390
187	2352	4	977234770
188	2402	3	1011464783
189	3221	5	977028933
190	1797	3	977028539
191	411	2	977099215
192	3703	5	1032750223
193	2027	5	1035343533
194	1833	3	977020089
195	1259	2	1045358834
196	1657	4	977005540
197	2652	5	977029046
198	3251	3	991439451
199	2399	4	977006441
200	3178	5	976958202
201	3656	4	1010890585
202	1903	3	976941786
203	3270	1	976929605
204	260	4	987434992
205	1486	5	976923910
206	3239	4	976921300
207	3252	1	976917582
208	2001	3	1004229253
209	227	4	976911810
210	176	2	977101164
211	1798	2	976908145
212	1582	3	976946439
213	1544	4	976900497
214	1565	1	976901850
215	347	5	979174998
216	806	2	976871584
217	2111	4	976856730
218	3644	3	990465484
219	2559	3	976838642
220	2705	5	976998661
221	2866	5	976835274
222	3281	2	976835107
223	640	2	976906963
224	1706	2	993071690
225	2100	4	977257414
226	2535	4	976830818
227	2490	4	976830283
228	3706	5	993150525
229	2633	5	1046325855
230	3343	4	976825848
231	1798	1	1043295045
232	2345	3	976812993
233	372	4	976794992
234	1302	4	979271223
235	1657	4	1018414348
236	2774	3	976766341
237	1901	4	1043436812
238	994	3	976767198
239	57	5	1042483569
240	1730	3	976757803
241	21	5	976754257
242	3249	2	992143504
243	1994	2	976750144
244	288	5	976804375
245	954	3	976830540
246	1004	5	976728718
247	2979	5	976728574
248	3618	3	978409975
249	2384	5	976730743
250	3221	4	976724609
251	3670	4	977162210
252	2519	3	976689213
253	1750	4	977006089
254	3670	5	976682263
255	168	3	976683930
256	1925	4	976678430
257	1399	5	976673514
258	2979	5	976672994
259	3670	4	987631254
260	489	2	976672741
261	1291	1	976674508
262	3632	2	976661136
263	310	5	976652569
264	709	3	985724271
265	1295	4	976649241
266	2786	5	976647386
267	1151	4	1003251850
268	2230	2	976655877
269	1315	2	977102264
270	3702	2	1004989276
271	1774	3	1014680483
272	540	5	976698069
273	392	3	976778270
274	2439	4	976596552
275	2278	4	976592927
276	2207	2	976589374
277	467	4	976587310
278	1805	4	976587545
279	2212	1	1004919215
280	1994	2	976575188
281	1980	5	976572065
282	3034	2	976572019
283	368	4	976570506
284	2776	4	976749417
285	3190	4	1025213283
286	3076	2	976596299
287	3249	5	976569222
288	2709	5	976568001
